loan_id,month_index,prob_next_3m_delinquency,prob_next_6m_delinquency,prob_next_12m_default,prob_next_12m_prepayment,next_state,exception_required,exception_type,anomaly_score,top_drivers,action,confidence
LN003460,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003460,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003460,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003460,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003460,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003460,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003461,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003461,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003461,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003461,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003461,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003461,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003461,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003461,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003461,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003461,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003461,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003461,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003461,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003461,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003461,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003461,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003461,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003461,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003461,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003461,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003461,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003461,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003461,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003461,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003462,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003462,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003462,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003462,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003462,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003462,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003462,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003462,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003462,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003462,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003462,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003462,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003462,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003462,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003462,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003462,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003462,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003462,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003462,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003462,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003462,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003462,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003462,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003462,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003463,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003463,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003463,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003463,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003463,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003463,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003463,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003463,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003463,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003463,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003463,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003463,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003463,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003463,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003463,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003463,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003463,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003463,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003463,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003463,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003463,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003463,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003463,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003463,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003464,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003464,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003464,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003464,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003464,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003464,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003464,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003464,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003464,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003464,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003464,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003464,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003464,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003464,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003464,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003464,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003464,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003464,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003464,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003464,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003464,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003464,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003464,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003464,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003465,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003465,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003465,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003465,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003465,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003465,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003465,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003465,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003465,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003465,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003465,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003465,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003465,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003465,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003465,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003465,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003465,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003465,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003465,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003465,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003465,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003465,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003465,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003465,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003466,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003466,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003466,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003466,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003466,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003466,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003466,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003466,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003466,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003466,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003466,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003466,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003466,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003466,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003466,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003466,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003466,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003466,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003466,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003466,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003466,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003466,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003466,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003466,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003467,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003467,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003467,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003467,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003467,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003467,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003467,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003467,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003467,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003467,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003467,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003467,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003467,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003467,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003467,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003467,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003467,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003467,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003467,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003467,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003467,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003467,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003467,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003468,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003468,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003468,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003468,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003468,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003468,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003468,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003468,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003468,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003468,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003468,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003468,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003468,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003468,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003468,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003468,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003468,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003468,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003468,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003468,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003468,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003468,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003468,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003468,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003469,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003469,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003469,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003469,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003469,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003469,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003469,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003469,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003469,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003469,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003469,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003469,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003469,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003469,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003469,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003469,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003469,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003469,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003469,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003469,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003469,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003469,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003469,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003469,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003470,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003470,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003470,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003470,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003470,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003470,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003470,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003470,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003470,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003470,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003470,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003470,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003470,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003470,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003470,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003470,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003471,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003471,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003471,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003471,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003471,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003471,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003471,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003471,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003471,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003471,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003471,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003471,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003471,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003471,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003471,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003471,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003471,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003471,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003471,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003471,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003471,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003471,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003471,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003471,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003472,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003472,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003472,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003472,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003472,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003472,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003472,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003472,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003472,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003472,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003472,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003472,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003472,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003472,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003472,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003472,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003472,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003472,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003472,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003472,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003472,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003472,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003472,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003472,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003473,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003473,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003473,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003473,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003473,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003473,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003473,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003473,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003473,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003473,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003473,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003473,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003473,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003473,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003473,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003473,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003473,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003473,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003473,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003473,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003473,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003473,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003473,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003473,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003474,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003474,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003474,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003474,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003474,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003474,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003474,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
