loan_id,month_index,prob_next_3m_delinquency,prob_next_6m_delinquency,prob_next_12m_default,prob_next_12m_prepayment,next_state,exception_required,exception_type,anomaly_score,top_drivers,action,confidence
LN003572,8,0.0,0.0,0.0,0.0,Current,0,,0.707058723836963,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003572,9,0.0,0.0,0.0,0.0,Current,0,,0.6968053554783493,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003572,10,0.0,0.0,0.0,0.0,Current,0,,0.6841369375476655,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003572,11,0.0,0.0,0.0,0.0,Current,0,,0.6841369375476655,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003572,12,0.0,0.0,0.0,0.0,Current,0,,0.6795186848572154,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003572,13,0.0,0.0,0.0,0.0,Current,0,,0.6586729938140835,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003572,14,0.0,0.0,0.0,0.0,Current,0,,0.656046097788323,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003572,15,0.0,0.0,0.0,0.0,Current,0,,0.6430810948224727,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003572,16,0.0,0.0,0.0,0.0,Current,0,,0.6726972290483857,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003572,17,0.0,0.0,0.0,0.0,Current,0,,0.6726972290483857,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003572,18,0.0,0.0,0.0,0.0,Current,0,,0.675790187272265,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003572,19,0.0,0.0,0.0,0.0,Current,0,,0.6274044572493856,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003572,20,0.0,0.0,0.0,0.0,Current,0,,0.6267265485975765,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003572,21,0.0,0.0,0.0,0.0,Current,0,,0.6326582493009067,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003572,22,0.0,0.0,0.0,0.0,Current,0,,0.6129141598169646,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003572,23,0.0,0.0,0.0,0.0,Current,0,,0.6155410558427252,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003572,24,0.0,0.0,0.0,0.0,Current,0,,0.6202016778239132,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003573,1,0.7008695652173913,0.6242171189979124,0.4117647058823529,0.0,Current,0,,0.7012117617151089,ltv_credit_risk|risk_composite|ltv_mid,REVIEW,0.8
LN003573,2,0.7008695652173913,0.6242171189979124,0.32075471698113206,0.0,30DPD,0,,0.7012965002965851,ltv_credit_risk|risk_composite|ltv_mid,REVIEW,0.8
LN003573,3,0.6877673224978614,0.6242171189979124,0.5637041640276147,0.0,Current,0,,0.8974663164138632,ltv_credit_risk|risk_composite|ltv_mid,REVIEW,0.8
LN003573,4,0.6914539875896342,0.6242171189979124,0.32075471698113206,0.0,Current,0,,0.8253537835776629,ltv_credit_risk|risk_composite|ltv_mid,REVIEW,0.8
LN003573,5,0.6877673224978614,0.6242171189979124,0.32075471698113206,0.0,Current,0,,0.8861113464960596,ltv_credit_risk|risk_composite|ltv_mid,REVIEW,0.8
LN003573,6,0.6877673224978614,0.6242171189979124,0.32075471698113206,0.0,Current,0,,0.7782391322769256,ltv_credit_risk|risk_composite|ltv_mid,REVIEW,0.8
LN003573,7,0.6877673224978614,0.6242171189979124,0.0,0.0,Current,0,,0.7788323023472588,ltv_credit_risk|risk_composite|reporting_month_num,REVIEW,0.8
LN003573,8,0.6877673224978614,0.6754385964912281,0.0,0.0,Current,0,,0.850351665113126,ltv_credit_risk|risk_composite|reporting_month_num,REVIEW,0.8
LN003573,9,0.6877673224978614,0.6242171189979124,0.0,0.0,Current,0,,0.7520549106007965,ltv_credit_risk|risk_composite|reporting_month_num,REVIEW,0.8
LN003573,10,0.6877673224978614,0.6242171189979124,0.32075471698113206,0.0,Current,0,,0.7591729514447928,ltv_credit_risk|risk_composite|ltv_mid,REVIEW,0.8
LN003573,11,0.6877673224978614,0.6242171189979124,0.32075471698113206,0.0,Current,0,,0.7324802982798068,ltv_credit_risk|risk_composite|ltv_mid,REVIEW,0.8
LN003573,12,0.6877673224978614,0.6242171189979124,0.32075471698113206,0.0,Current,0,,0.745360562664181,ltv_credit_risk|risk_composite|ltv_mid,REVIEW,0.8
LN003573,13,0.6877673224978614,0.6242171189979124,0.32075471698113206,0.0,Current,0,,0.7537496822303195,ltv_credit_risk|risk_composite|ltv_mid,REVIEW,0.8
LN003573,14,0.7008695652173913,0.6242171189979124,0.32075471698113206,1.0,Prepaid,0,,0.9639013642911618,risk_composite|ltv_credit_risk|current_status_enc,REVIEW,0.8
LN003574,1,0.6877673224978614,0.0,0.0,0.2537897310513446,Current,0,,0.767985763918312,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003574,2,0.6877673224978614,0.0,0.0,0.2537897310513446,Current,0,,0.759850860096602,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003574,3,0.6877673224978614,0.0,0.0,0.2537897310513446,Current,0,,0.7650199135666469,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003574,4,0.6877673224978614,0.0,0.0,0.2537897310513446,Current,0,,0.7362087958647572,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003574,5,0.6877673224978614,0.0,0.0,0.2537897310513446,Current,0,,0.7327345140242353,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003574,6,0.6877673224978614,0.0,0.0,0.2537897310513446,Current,0,,0.7340055927463774,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003574,7,0.6877673224978614,0.0,0.0,0.2537897310513446,Current,0,,0.7277349377171426,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003574,8,0.6877673224978614,0.0,0.0,0.2537897310513446,Current,0,,0.7426489280569444,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003574,9,0.6877673224978614,0.0,0.0,0.2537897310513446,Current,0,,0.7593424286077451,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003574,10,0.6877673224978614,0.0,0.0,0.2537897310513446,Current,0,,0.7550207609524616,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003574,11,0.6877673224978614,0.0,0.0,0.2537897310513446,Current,0,,0.7524786035081773,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003574,12,0.6877673224978614,0.0,0.0,0.2537897310513446,Current,0,,0.7495127531565121,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003574,13,0.6877673224978614,0.0,0.0,0.2537897310513446,Current,0,,0.751122786204559,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003574,14,0.6877673224978614,0.0,0.0,0.2537897310513446,Current,0,,0.755190238115414,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003574,15,0.6877673224978614,0.0,0.0,0.2537897310513446,Current,0,,0.7565460554190323,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003574,16,0.6877673224978614,0.0,0.0,0.2537897310513446,Current,0,,0.7623082789594102,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003574,17,0.6877673224978614,0.0,0.0,0.2537897310513446,Current,0,,0.7481993051436319,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003574,18,0.6877673224978614,0.0,0.0,0.2537897310513446,Current,0,,0.7481993051436319,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003574,19,0.6877673224978614,0.0,0.0,0.2537897310513446,Current,0,,0.7850182187950173,risk_composite|current_status_enc|balance_change_1m,REVIEW,0.8
LN003574,20,0.6877673224978614,0.0,0.0,0.2537897310513446,Current,0,,0.7812049826285908,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003574,21,0.6877673224978614,0.0,0.0,0.2537897310513446,Current,0,,0.7835776629099229,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003574,22,0.6877673224978614,0.0,0.0,0.2537897310513446,Current,0,,0.7617151088890772,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003574,23,0.6877673224978614,0.0,0.0,0.2537897310513446,Current,0,,0.7640877891704093,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003574,24,0.6877673224978614,0.0,0.0,0.2537897310513446,Current,0,,0.7606135073298873,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003575,1,0.0,0.0,0.0,0.0,Current,0,,0.5433437844250487,risk_composite|current_status_enc|flag_status_dpd_mismatch,REVIEW,0.8
LN003575,2,0.0,0.0,0.0,0.0,Current,0,,0.4069994068299297,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003575,3,0.0,0.0,0.0,0.0,Current,0,,0.4066604525040251,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003575,4,0.0,0.0,0.0,0.0,Current,0,,0.3597152783662402,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003575,5,0.0,0.0,0.0,0.0,Current,0,,0.34463181086348615,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003575,6,0.0,0.0,0.0,0.0,Current,0,,0.3497161257520549,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003575,7,0.0,0.0,0.0,0.0,Current,0,,0.3947123125158885,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003575,8,0.0,0.0,0.0,0.0,Current,0,,0.4734344547072282,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003575,9,0.0,0.0,0.0,0.0,Current,0,,0.5077535802050673,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003575,10,0.0,0.0,0.0,0.0,Current,0,,0.5344038640793153,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003575,11,0.0,0.0,0.0,0.0,Current,0,,0.5344038640793153,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003575,12,0.0,0.0,0.0,0.0,Current,0,,0.5254639437335819,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003575,13,0.0,0.0,0.0,0.0,Current,0,,0.4583509872044742,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003575,14,0.0,0.0,0.0,0.0,Current,0,,0.6107956952800611,risk_composite|current_status_enc|flag_status_dpd_mismatch,REVIEW,0.8
LN003575,15,0.0,0.0,0.0,0.0,Current,0,,0.6004575883399712,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003575,16,0.0,0.0,0.0,0.0,Current,0,,0.5719854249639861,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003575,17,0.0,0.0,0.0,0.0,Current,0,,0.41157529022964157,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003575,18,0.0,0.0,0.0,0.0,Current,0,,0.3970002542157444,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003575,19,0.0,0.0,0.0,0.0,Current,0,,0.40615202101516823,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003575,20,0.0,0.0,0.0,0.0,Current,0,,0.41767646809592407,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003575,21,0.0,0.0,0.0,0.0,Current,0,,0.4503008219642403,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003575,22,0.0,0.0,0.0,0.0,Current,0,,0.4559783069231421,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003575,23,0.0,0.0,0.0,0.0,Current,0,,0.45996102025252095,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003575,24,0.0,0.0,0.0,0.0,Current,0,,0.44386068977205323,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003576,1,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.11770188967036692,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003576,2,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.06211338022201508,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003576,3,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.05304635200406745,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003576,4,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.06321498178120498,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003576,5,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.0671129565291077,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003576,6,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.09778832302347258,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003576,7,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.0760952461655792,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003576,8,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.10744852131175324,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003576,9,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.11676976527412931,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003576,10,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.09897466316413864,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003576,11,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.09910177103635286,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003576,12,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.09910177103635286,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003576,13,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.10299974578425557,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003576,14,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.10299974578425557,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003576,15,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.11617659520379629,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003576,16,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.13981865943564104,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003576,17,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.15871536310482162,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003576,18,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.19574612320989745,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003576,19,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.2362511651554953,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003576,20,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.24353868316244387,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003576,21,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.22396407084145412,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003576,22,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.1939666129988984,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003576,23,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.19138208626387596,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003576,24,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.19138208626387596,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003577,1,0.7008695652173913,0.6242171189979124,0.0,0.0,Current,0,,0.5671553258198457,risk_composite|current_status_enc|flag_status_dpd_mismatch,REVIEW,0.8
LN003577,2,0.6877673224978614,0.6754385964912281,0.0,0.0,Current,0,,0.3992881959156004,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003577,3,0.7008695652173913,0.6242171189979124,0.0,0.0,Current,0,,0.38784848741632066,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003577,4,0.7008695652173913,0.6242171189979124,0.0,0.0,Current,0,,0.374120837217185,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003577,5,0.7008695652173913,0.6242171189979124,0.0,0.0,Current,0,,0.3789509363613253,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003577,6,0.7008695652173913,0.6242171189979124,0.0,0.0,Current,0,,0.36234217439200067,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003577,7,0.6877673224978614,0.6242171189979124,0.0,0.0,Current,0,,0.3522582831963393,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003577,8,0.6877673224978614,0.6242171189979124,0.0,0.0,Current,0,,0.45538513685280907,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003577,9,0.7008695652173913,0.6242171189979124,0.0,0.0,Current,0,,0.46284213202270996,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003577,10,0.6877673224978614,0.6242171189979124,0.0,0.0,Current,0,,0.49877129056859587,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003577,11,0.6877673224978614,0.6242171189979124,0.0,0.0,Current,0,,0.46152868400982966,risk_composite|current_status_enc|flag_status_dpd_mismatch,REVIEW,0.8
LN003577,12,0.6877673224978614,0.6242171189979124,0.0,0.0,Current,0,,0.46152868400982966,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003577,13,0.6877673224978614,0.6242171189979124,0.0,0.0,Current,0,,0.3773409033132785,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003577,14,0.6877673224978614,0.6242171189979124,0.0,0.0,Current,0,,0.35683416659605116,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003577,15,0.6877673224978614,0.6242171189979124,0.0,0.0,Current,0,,0.3539530548258622,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003577,16,0.6877673224978614,0.6242171189979124,0.0,0.0,Current,0,,0.35030929582238796,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003577,17,0.6877673224978614,0.6242171189979124,0.0,0.0,Current,0,,0.5604609778832302,risk_composite|current_status_enc|flag_status_dpd_mismatch,REVIEW,0.8
LN003577,18,0.6877673224978614,0.6242171189979124,0.0,0.0,Current,0,,0.5340225404626726,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003577,19,0.6877673224978614,0.6242171189979124,0.0,0.0,Current,0,,0.5150410982120159,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003577,20,0.6877673224978614,0.6242171189979124,0.0,0.0,Current,0,,0.5008050165240234,risk_composite|current_status_enc|flag_status_dpd_mismatch,REVIEW,0.8
LN003577,21,0.6877673224978614,0.6754385964912281,0.0,0.0,Current,0,,0.5033471739683077,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003577,22,0.6877673224978614,0.6754385964912281,0.0,0.0,Current,0,,0.5291077027370562,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003577,23,0.6877673224978614,0.6242171189979124,0.0,0.0,Current,0,,0.4330141513431065,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003577,24,0.6877673224978614,0.6242171189979124,0.0,0.0,Current,0,,0.45513092110838066,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003578,1,0.0,0.0,0.0,0.0,Current,0,,0.4739428861960851,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003578,2,0.0,0.0,0.0,0.0,Current,0,,0.37234132700618594,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003578,3,0.0,0.0,0.0,0.0,Current,0,,0.3187865435132616,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003578,4,0.0,0.0,0.0,0.0,Current,0,,0.3176849419540717,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003578,5,0.0,0.0,0.0,0.0,Current,0,,0.2978561138886535,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003578,6,0.6877673224978614,0.8181818181818182,1.0,0.0,30DPD,1,status_conflict,0.681552410812643,flag_status_dpd_mismatch|current_status_enc|ltv_credit_risk,REVIEW,0.8
LN003578,7,0.0,0.0,0.0,0.0,Current,0,,0.9376324040335565,current_status_enc|risk_composite|balance_dpd_risk,REVIEW,0.8
LN003578,8,0.0,0.0,0.0,0.0,Current,0,,0.8389966951953224,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003578,9,0.0,0.0,0.0,0.0,Current,0,,0.9238200152529447,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003578,10,0.0,0.0,0.0,0.0,Current,0,,0.8060757562918397,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003578,11,0.0,0.0,0.0,0.0,Current,0,,0.8060757562918397,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003578,12,0.0,0.0,0.0,0.0,Current,0,,0.866028302686213,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003578,13,0.0,0.0,0.0,0.0,Current,0,,0.760444030166935,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003578,14,0.0,0.0,0.0,0.0,Current,0,,0.7369714430980425,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003578,15,0.0,0.0,0.0,0.0,Current,0,,0.707651893907296,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003578,16,0.0,0.0,0.0,0.0,Current,0,,0.7166341835437675,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003578,17,0.0,0.0,0.0,0.0,Current,0,,0.7133293788661977,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
